setting_id,signal,design_type,rho_within,rho_between,target_snr,sigma2,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
2,distributed,orthonormal,0.0,0.0,2.0,1.0,19,GIGG_MMLE,ok,True,1,,,2.935588199994527,1.0278687661629986,896.8852568639487,,,1.2333199958338263e-05,0.002341462209760357,0.00019866352074249979,0.027396378894959907,0.16,-1.5204000795451322
2,distributed,orthonormal,0.0,0.0,2.0,1.0,19,GHS_plus,ok,True,1,,,4.097991800008458,1.0019356439971068,1804.7273256278552,,,0.0007958126333455457,0.012517023678132157,0.0017335095169284745,0.22340924796431216,1.0,-1.6222326204937652
2,distributed,orthonormal,0.0,0.0,2.0,1.0,19,OLS,ok,True,1,,,0.0005929999897489324,,,,,0.011484051104022732,0.018438458618512173,0.012040403705181885,,,-2.0618281467352806
2,distributed,orthonormal,0.0,0.0,2.0,1.0,19,LASSO_CV,ok,True,1,,,0.017311399991740473,,,,,0.0005012092697572498,0.0024620248163729932,0.0006580745134865093,,,-1.6050395668487716
2,distributed,orthonormal,0.0,0.0,2.0,1.0,20,GR_RHS,ok,True,1,0.2990901758568749,0.5402210203837603,5.555242700007511,1.0150558948516846,471.1481157603607,0.0,,0.0006052177128118776,0.0011934022097932285,0.0006522724725703858,0.2462176420241594,1.0,-1.5657287271721163
2,distributed,orthonormal,0.0,0.0,2.0,1.0,20,RHS,ok,True,1,,,6.045508499999414,1.016443534161514,416.2543764517778,0.0,,0.0006304499723886471,0.0018125655955897706,0.000725019222244737,0.22977027439512313,1.0,-1.5603335985618458
2,distributed,orthonormal,0.0,0.0,2.0,1.0,20,GIGG_MMLE,ok,True,1,,,2.7598604000086198,1.0269499512815927,341.19311711704455,,,5.461305663188015e-05,0.000553324691615051,9.450998743053381e-05,0.03209986650922338,0.24,-1.5280147049345372
2,distributed,orthonormal,0.0,0.0,2.0,1.0,20,GHS_plus,ok,True,1,,,4.025155900002574,1.0030517256044327,1678.216700721061,,,0.0006528896007653945,0.0015216569205308774,0.0007223909863466332,0.24741526030370653,1.0,-1.5696360786685344
2,distributed,orthonormal,0.0,0.0,2.0,1.0,20,OLS,ok,True,1,,,0.0005805999971926212,,,,,0.009642076252418535,0.00878651825204853,0.009573631612388934,,,-1.7951967933272075
2,distributed,orthonormal,0.0,0.0,2.0,1.0,20,LASSO_CV,ok,True,1,,,0.016350399993825704,,,,,0.0011328716975791769,0.0023179564726781877,0.0012276784795870977,,,-1.5561593047327884
